,predicted,real,set
12714,8.333418,5.18,validation
12715,7.272136,7.96,validation
12716,7.7599287,9.28,validation
12717,4.953703,4.79,validation
12718,7.1339179999999995,8.7,validation
12719,5.1950703,2.82,validation
12720,4.3984760000000005,4.6,validation
12721,5.639747,6.51,validation
12722,5.188376,6.17,validation
12723,9.265837,9.07,validation
12724,4.50577,4.6,validation
12725,10.152911,7.85,validation
12726,9.4374485,8.7,validation
12727,7.573645599999999,6.96,validation
12728,7.3911923999999996,4.43,validation
12729,7.636781699999999,8.05,validation
12730,5.1505766,3.4,validation
12731,4.8743677000000005,5.94,validation
12732,6.501432,4.59,validation
12733,6.599994000000001,7.05,validation
12734,5.996048,7.26,validation
12735,7.6050916,7.47,validation
12736,9.049341,9.34,validation
12737,6.1967454,4.91,validation
12738,6.831213000000001,7.92,validation
12739,5.7589107,4.96,validation
12740,4.3726650000000005,4.35,validation
12741,5.596116,6.29,validation
12742,2.9643838,3.96,validation
12743,8.169514999999999,6.17,validation
12744,4.2579126,3.9,validation
12745,5.2498174,3.3,validation
12746,6.456027,6.35,validation
12747,4.201712000000001,7.39,validation
12748,6.38885,6.18,validation
12749,6.0747766,6.64,validation
12750,4.856528,4.2,validation
12751,4.010708,5.68,validation
12752,6.6977367,6.47,validation
12753,7.8632097000000005,7.44,validation
12754,4.6260557,5.05,validation
12755,6.163742,6.1,validation
12756,4.291108599999999,5.52,validation
12757,4.8293805,5.3,validation
12758,4.833675,3.97,validation
12759,7.588029,9.59,validation
12760,5.972923799999999,5.97,validation
12761,6.5121965,7.89,validation
12762,7.460716199999999,8.0,validation
12763,6.937104700000001,7.19,validation
12764,8.687648,7.74,validation
12765,6.8884163,8.0,validation
12766,5.505220400000001,4.61,validation
12767,7.214316999999999,8.22,validation
12768,7.9572515,7.45,validation
12769,6.6530204,6.15,validation
12770,8.156573,7.55,validation
12771,6.893401,9.18,validation
12772,6.709384,6.82,validation
12773,3.4669855000000003,4.3,validation
12774,5.3835025000000005,5.82,validation
12775,9.317801,9.04,validation
12776,5.792338,4.41,validation
12777,6.870245,8.15,validation
12778,6.2690187,7.44,validation
12779,3.4627626000000005,3.34,validation
12780,7.150183999999999,7.74,validation
12781,5.1290755,5.07,validation
12782,7.2891245,7.68,validation
12783,9.547763,9.3,validation
12784,6.3952847,5.0,validation
12785,5.403893,4.52,validation
12786,7.0607940000000005,7.68,validation
12787,3.4423745,4.12,validation
12788,4.742100700000001,6.93,validation
12789,7.118906,7.6,validation
12790,4.628756500000001,6.48,validation
12791,7.0345216,6.49,validation
12792,5.521861,6.57,validation
12793,6.675250999999999,7.36,validation
12794,8.77708,8.41,validation
12795,5.666489,7.85,validation
12796,4.520139,6.28,validation
12797,5.0679655,5.47,validation
12798,7.682028,8.0,validation
12799,3.595399,2.3,validation
12800,6.991034,5.92,validation
12801,3.0451534,2.06,validation
12802,6.187,8.22,validation
12803,7.054255499999999,7.13,validation
12804,6.248789,4.12,validation
12805,4.095167,3.0,validation
12806,6.4089828,9.92,validation
12807,6.879389,7.08,validation
12808,9.506175,10.07,validation
12809,6.3067718,6.28,validation
12810,7.22899,8.4,validation
12811,7.928481,8.6,validation
12812,5.011515,3.3,validation
12813,4.952087000000001,3.72,validation
12814,8.542562,7.1,validation
12815,5.2521580000000005,6.52,validation
12816,9.322818,8.92,validation
12817,6.3279905,7.36,validation
12818,7.372585000000001,7.89,validation
12819,8.648845,8.4,validation
12820,5.8934975,4.95,validation
12821,4.1412396000000005,2.98,validation
12822,7.204519,7.7,validation
12823,5.943696,2.96,validation
12824,4.7564735,4.82,validation
12825,8.322527000000001,9.04,validation
12826,5.47041,3.87,validation
12827,6.258851,8.05,validation
12828,9.106751,8.64,validation
12829,7.324316499999999,7.06,validation
12830,3.8801985,2.0,validation
12831,8.280385,8.17,validation
12832,4.7106094,3.24,validation
12833,8.323319999999999,8.41,validation
12834,5.994975599999999,4.17,validation
12835,7.978292999999999,9.3,validation
12836,6.457324,9.13,validation
12837,7.5223684,6.96,validation
12838,3.6839027,3.26,validation
12839,7.881355999999999,7.62,validation
12840,8.295629,6.57,validation
12841,6.0460033,7.05,validation
12842,4.201214299999999,5.35,validation
12843,6.980446000000001,8.81,validation
12844,8.735057000000001,9.28,validation
12845,5.7712026,3.38,validation
12846,10.153326,10.25,validation
12847,3.9652586000000003,3.22,validation
12848,8.759506,7.0,validation
12849,9.13194,9.04,validation
12850,6.5677275999999996,6.11,validation
12851,6.3263050000000005,6.19,validation
12852,7.7114305,8.48,validation
12853,3.8878464999999998,4.51,validation
12854,6.1421843,2.72,validation
12855,6.321145,6.57,validation
12856,8.474032000000001,7.36,validation
12857,9.613774000000001,9.74,validation
12858,6.572493,6.19,validation
12859,6.926872299999999,6.6,validation
12860,4.7971463,2.97,validation
12861,4.5141525,4.62,validation
12862,4.535012999999999,6.37,validation
12863,5.1163324999999995,5.49,validation
12864,8.470286,8.82,validation
12865,7.034502499999999,5.47,validation
12866,7.48878,6.33,validation
12867,5.341232,6.96,validation
12868,7.228321,9.31,validation
12869,4.8646855,6.54,validation
12870,9.726432,7.0,validation
12871,5.4835386,6.36,validation
12872,8.580524,9.27,validation
12873,4.6831192999999995,6.1,validation
12874,9.99417,8.89,validation
12875,6.4035683,5.74,validation
12876,4.532125,5.82,validation
12877,8.650974,9.7,validation
12878,5.0296044,4.41,validation
12879,4.623064,6.14,validation
12880,5.8065586,5.51,validation
12881,7.1654606,7.12,validation
12882,8.589274000000001,9.82,validation
12883,3.7345922,3.37,validation
12884,8.409108999999999,7.77,validation
12885,6.3143462999999995,7.72,validation
12886,7.3699713000000004,6.96,validation
12887,7.657782000000001,7.85,validation
12888,6.4165745,6.51,validation
12889,4.6711717,3.55,validation
12890,7.281347,8.7,validation
12891,3.6951494,3.33,validation
12892,6.5468864,5.54,validation
12893,6.3839264,6.91,validation
12894,6.355796,8.0,validation
12895,6.2965503,5.0,validation
12896,5.0538664,5.05,validation
12897,6.1728363,7.25,validation
12898,4.990357,6.22,validation
12899,6.892657799999999,5.86,validation
12900,6.7941413,4.256501197814941,validation
12901,5.1771946,4.174856185913087,validation
12902,8.055956,7.873673439025879,validation
12903,3.8586216,5.1,test core2016
12904,8.535144,9.55,test core2016
12905,4.2087445,4.09,test core2016
12906,5.1962314,5.66,test core2016
12907,7.5096929999999995,7.85,test core2016
12908,8.008852000000001,8.4,test core2016
12909,3.5132809000000003,2.27,test core2016
12910,5.436111,5.1,test core2016
12911,6.828415,8.1,test core2016
12912,5.7658453000000005,8.57,test core2016
12913,8.5980215,9.0,test core2016
12914,3.3409035000000005,2.57,test core2016
12915,7.1325455,9.21,test core2016
12916,6.5708365,8.0,test core2016
12917,5.973478,2.82,test core2016
12918,5.9945330000000006,8.52,test core2016
12919,4.742213,5.06,test core2016
12920,7.136284,4.05,test core2016
12921,4.5648108,7.59,test core2016
12922,8.346227,10.3,test core2016
12923,6.832823299999999,4.55,test core2016
12924,6.730365299999999,5.36,test core2016
12925,4.214538,3.28,test core2016
12926,5.415175,4.38,test core2016
12927,7.052987599999999,5.7,test core2016
12928,6.919269,7.19,test core2016
12929,7.486969,7.96,test core2016
12930,7.2512584,4.89,test core2016
12931,4.94289,4.85,test core2016
12932,4.684467,3.62,test core2016
12933,3.6741827000000007,4.82,test core2016
12934,4.837306,4.3,test core2016
12935,7.7247642999999995,8.11,test core2016
12936,3.655728,2.85,test core2016
12937,6.620002700000001,11.33,test core2016
12938,7.1038322,6.87,test core2016
12939,5.209443599999999,5.91,test core2016
12940,4.5258449999999995,4.82,test core2016
12941,6.3379183,7.4,test core2016
12942,4.5903077,6.68,test core2016
12943,8.108447,11.09,test core2016
12944,7.477946,5.82,test core2016
12945,6.9573244999999995,6.8,test core2016
12946,6.961203,7.4,test core2016
12947,8.006803,9.0,test core2016
12948,5.0068774000000005,5.61,test core2016
12949,5.043867,2.77,test core2016
12950,5.207305,5.02,test core2016
12951,2.847477,2.89,test core2016
12952,4.4032955000000005,2.52,test core2016
12953,5.5852832999999995,7.4,test core2016
12954,5.2736773,5.16,test core2016
12955,4.823135400000001,5.17,test core2016
12956,4.568672,3.67,test core2016
12957,5.539332,7.15,test core2016
12958,7.7214365,10.17,test core2016
12959,5.3662333,5.96,test core2016
12960,7.188508500000001,8.1,test core2016
12961,5.5261474,4.76,test core2016
12962,7.280011,7.24,test core2016
12963,6.399821299999999,7.32,test core2016
12964,9.408149,11.82,test core2016
12965,3.860907,4.03,test core2016
12966,2.7503973999999998,2.29,test core2016
12967,8.164994,6.92,test core2016
12968,7.925727999999999,5.89,test core2016
12969,6.377298400000001,6.5,test core2016
12970,3.642783,5.62,test core2016
12971,8.291953,9.89,test core2016
12972,4.9732614,7.05,test core2016
12973,7.137628,5.14,test core2016
12974,8.107586999999999,8.3,test core2016
12975,5.951004,8.72,test core2016
12976,5.693032700000001,5.52,test core2016
12977,8.993751,11.3,test core2016
12978,4.8379330000000005,7.16,test core2016
12979,5.907529,8.52,test core2016
12980,6.728752,7.8,test core2016
12981,5.759473000000001,3.1,test core2016
12982,8.568408,6.11,test core2016
12983,5.425049,4.74,test core2016
12984,5.124206,5.12,test core2016
12985,6.8955054,6.88,test core2016
12986,5.850821,7.26,test core2016
12987,4.140295500000001,5.77,test core2016
12988,6.0385246,4.86,test core2016
12989,7.8977637000000005,10.77,test core2016
12990,7.972445,7.17,test core2016
12991,8.288909,8.64,test core2016
12992,4.4448550000000004,5.64,test core2016
12993,6.59722,10.17,test core2016
12994,7.266355,10.11,test core2016
12995,6.021085299999999,4.69,test core2016
12996,5.546379,2.3,test core2016
12997,5.6043142999999995,8.23,test core2016
12998,5.436092400000001,2.92,test core2016
12999,10.700602,11.82,test core2016
13000,6.7096186,6.3,test core2016
13001,7.118473,7.1,test core2016
13002,6.227317,7.41,test core2016
13003,5.8289256,7.22,test core2016
13004,6.729458,6.26,test core2016
13005,7.1594005,7.3,test core2016
13006,9.909158,10.92,test core2016
13007,7.223321400000001,4.72,test core2016
13008,9.0509405,6.48,test core2016
13009,7.355938,6.52,test core2016
13010,3.9621465,2.12,test core2016
13011,4.0717626000000005,4.8,test core2016
13012,6.8191820000000005,8.3,test core2016
13013,6.782074000000001,6.58,test core2016
13014,6.855009599999999,8.74,test core2016
13015,5.529074700000001,6.89,test core2016
13016,7.356833999999999,4.66,test core2016
13017,5.769447,6.26,test core2016
13018,7.217097,5.33,test core2016
13019,6.0988736,7.42,test core2016
13020,7.7173057,9.52,test core2016
13021,8.780308999999999,6.31,test core2016
13022,7.7738605,7.92,test core2016
13023,7.130544,8.36,test core2016
13024,5.503952,6.5,test core2016
13025,5.2136426,5.15,test core2016
13026,6.2834296,7.32,test core2016
13027,7.4049233999999995,6.79,test core2016
13028,8.275912,4.3,test core2016
13029,4.854482,2.4,test core2016
13030,7.2706094,9.46,test core2016
13031,6.216542,6.33,test core2016
13032,5.095354599999999,6.46,test core2016
13033,5.7411804,7.15,test core2016
13034,4.376982,5.01,test core2016
13035,4.6726545999999995,5.24,test core2016
13036,4.0586313999999994,2.4,test core2016
13037,7.8957114,10.7,test core2016
13038,8.636911,9.4,test core2016
13039,8.857963,9.52,test core2016
13040,4.8359914,5.57,test core2016
13041,8.080687,7.66,test core2016
13042,6.5137477,8.05,test core2016
13043,4.413851999999999,5.1,test core2016
13044,8.940211,11.15,test core2016
13045,5.8860936,3.66,test core2016
13046,4.336261299999999,3.57,test core2016
13047,5.814675,5.52,test core2016
13048,7.7675385,5.27,test core2016
13049,7.241219500000001,9.0,test core2016
13050,5.3266225,3.16,test core2016
13051,4.7693324,3.52,test core2016
13052,5.802639,5.92,test core2016
13053,5.091068,6.02,test core2016
13054,6.734205,6.72,test core2016
13055,3.9004555,3.8,test core2016
13056,5.341342,6.51,test core2016
13057,6.013129,2.28,test core2016
13058,5.717726,4.43,test core2016
13059,7.299237299999999,7.8,test core2016
13060,7.85975,10.05,test core2016
13061,6.2906494,6.7,test core2016
13062,3.4225461000000004,3.52,test core2016
13063,4.2808566,3.97,test core2016
13064,7.9348016,8.66,test core2016
13065,7.450138000000001,8.02,test core2016
13066,4.855931,5.82,test core2016
13067,9.793902000000001,7.12,test core2016
13068,4.9833099999999995,7.8,test core2016
13069,4.6034904,5.96,test core2016
13070,5.168671,4.41,test core2016
13071,8.413716,8.0,test core2016
13072,9.437128999999999,10.0,test core2016
13073,9.675796499999999,8.72,test core2016
13074,6.017614,8.82,test core2016
13075,8.313198,7.8,test core2016
13076,7.272187,7.26,test core2016
13077,3.462322,2.96,test core2016
13078,7.99498,6.3,test core2016
13079,7.9234695,10.0,test core2016
13080,5.3776917,3.57,test core2016
13081,5.515288,4.12,test core2016
13082,6.636603999999999,5.96,test core2016
13083,4.8805804,5.64,test core2016
13084,7.634973,8.52,test core2016
13085,5.287893,6.06,test core2016
13086,7.294005,5.72,test core2016
13087,7.537909,6.83,test core2016
13088,3.8959851000000003,4.01,test core2016
13089,3.1617332,3.92,test core2016
13090,3.5556645,3.3,test core2016
13091,7.176170299999999,7.82,test core2016
13092,4.940395,6.44,test core2016
13093,4.648576,4.11,test core2016
13094,6.658835000000001,11.22,test core2016
13095,7.9088197000000005,7.2,test core2016
13096,6.3107457,5.85,test core2016
13097,6.1115103,5.64,test core2016
13098,7.9183183,7.96,test core2016
13099,5.750303,5.19,test core2016
13100,8.101154,9.7,test core2016
13101,2.6668315,3.3,test core2016
13102,5.519004,6.85,test core2016
13103,6.538915,5.48,test core2016
13104,3.1790092,2.36,test core2016
13105,7.217116000000001,8.4,test core2016
13106,7.7253757,8.74,test core2016
13107,4.8193307,5.6,test core2016
13108,6.883174400000001,7.44,test core2016
13109,4.9488769999999995,4.65,test core2016
13110,6.1621239999999995,6.42,test core2016
13111,8.02259,5.0,test core2016
13112,6.345353,6.5,test core2016
13113,8.022112,8.7,test core2016
13114,7.055352,8.4,test core2016
13115,4.5061417,5.22,test core2016
13116,5.948935,6.1,test core2016
13117,6.3209343,6.66,test core2016
13118,5.358418,6.63,test core2016
13119,6.9648395,6.54,test core2016
13120,4.539102,6.0,test core2016
13121,3.879781,3.7,test core2016
13122,7.058608500000001,6.32,test core2016
13123,7.494329,9.0,test core2016
13124,8.232078,8.96,test core2016
13125,6.401361,3.28,test core2016
13126,3.8300607,2.07,test core2016
13127,8.393634,8.35,test core2016
13128,7.1717744,8.43,test core2016
13129,7.385325,6.94,test core2016
13130,6.909652,5.79,test core2016
13131,7.371027499999999,7.6,test core2016
13132,8.250748,9.1,test core2016
13133,6.0718427,9.52,test core2016
13134,5.184152,4.92,test core2016
13135,7.295091,5.44,test core2016
13136,7.591335000000001,5.24,test core2016
13137,6.700118499999999,8.0,test core2016
13138,4.887886,3.1,test core2016
13139,9.130495,9.72,test core2016
13140,4.958517,4.03,test core2016
13141,5.2942184999999995,8.15,test core2016
13142,8.701372000000001,9.22,test core2016
13143,7.917891,5.37,test core2016
13144,7.8284035,7.52,test core2016
13145,5.7451015,6.46,test core2016
13146,5.8969903,6.82,test core2016
13147,7.476394,6.53,test core2016
13148,7.533564,8.25,test core2016
13149,7.7411246,8.04,test core2016
13150,7.425519500000001,8.85,test core2016
13151,5.718751999999999,7.32,test core2016
13152,6.883382000000001,9.27,test core2016
13153,5.8036723,2.98,test core2016
13154,5.468776999999999,4.89,test core2016
13155,7.1112210000000005,9.1,test core2016
